date,route_id,segment_id,segment_type,distance_km,day_of_week,is_weekend,is_holiday,hour_of_day,time_of_day_bin,weather_severity,current_speed,previous_segment_speed,travel_time_seconds,is_incident
2025-12-11,R6,R6_S2,school_zone,1.5,3,0,0,20.47,20:15-20:30,0,13.07,10.52,420.7,0
2025-12-11,R1,R1_S4,narrow_lane,1.1,3,0,0,20.49,20:15-20:30,0,8.4,37.34,621.3,0
2025-12-11,R2,R2_S2,narrow_lane,1.0,3,0,0,20.55,20:30-20:45,0,11.14,9.75,332.9,0
2025-12-11,R2,R2_S7,residential,1.6,3,0,0,20.56,20:30-20:45,0,29.36,13.88,238.1,0
2025-12-11,R6,R6_S3,residential,2.3,3,0,0,20.58,20:30-20:45,0,16.64,13.5,424.9,0
2025-12-11,R6,R6_S1,signalized_corridor,1.2,3,0,0,20.59,20:30-20:45,0,23.64,23.64,330.5,0
2025-12-11,R4,R4_S3,market,0.9,3,0,0,20.61,20:30-20:45,0,6.49,7.07,510.4,0
2025-12-11,R2,R2_S1,market,0.8,3,0,0,20.64,20:30-20:45,0,9.5,9.5,400.8,0
2025-12-11,R2,R2_S3,signalized_corridor,2.1,3,0,0,20.65,20:30-20:45,0,16.35,11.96,515.6,0
2025-12-11,R1,R1_S5,residential,2.2,3,0,0,20.66,20:30-20:45,0,26.11,3.94,361.7,0
2025-12-11,R6,R6_S2,school_zone,1.5,3,0,0,20.68,20:30-20:45,0,18.94,22.75,323.4,0
2025-12-11,R6,R6_S4,flyover,2.9,3,0,0,20.7,20:30-20:45,0,40.27,23.19,264.3,0
2025-12-11,R2,R2_S1,market,0.8,3,0,0,20.74,20:30-20:45,0,9.3,9.3,384.6,0
2025-12-11,R2,R2_S2,narrow_lane,1.0,3,0,0,20.75,20:30-20:45,0,11.75,6.08,336.0,0
2025-12-11,R4,R4_S4,narrow_lane,0.7,3,0,0,20.75,20:30-20:45,0,12.6,9.25,265.0,0
2025-12-11,R1,R1_S6,highway,3.8,3,0,0,20.76,20:45-21:00,0,38.78,26.6,965.1,1
2025-12-11,R6,R6_S3,residential,2.3,3,0,0,20.77,20:45-21:00,0,23.41,13.26,374.3,0
2025-12-11,R6,R6_S5,market,1.4,3,0,0,20.78,20:45-21:00,0,13.81,41.35,482.7,0
2025-12-11,R2,R2_S4,flyover,3.2,3,0,0,20.79,20:45-21:00,0,,15.34,278.6,0
2025-12-11,R4,R4_S5,signalized_corridor,1.3,3,0,0,20.82,20:45-21:00,0,21.04,9.18,285.0,0
2025-12-11,R2,R2_S3,signalized_corridor,2.1,3,0,0,20.84,20:45-21:00,0,20.29,10.67,460.1,0
2025-12-11,R2,R2_S2,narrow_lane,1.0,3,0,0,20.84,20:45-21:00,0,9.52,9.21,303.3,0
2025-12-11,R2,R2_S5,residential,1.9,3,0,0,20.87,20:45-21:00,0,28.76,39.74,298.0,0
2025-12-11,R6,R6_S4,flyover,2.9,3,0,0,20.88,20:45-21:00,0,47.2,24.7,229.8,0
2025-12-11,R4,R4_S6,commercial_hub,1.5,3,0,0,20.9,20:45-21:00,0,3.0,21.07,792.4,0
2025-12-11,R6,R6_S6,narrow_lane,1.0,3,0,0,20.91,20:45-21:00,0,9.96,6.88,342.0,0
2025-12-11,R1,R1_S1,market,0.9,3,0,0,20.92,20:45-21:00,0,4.73,4.73,425.7,0
2025-12-11,R2,R2_S3,signalized_corridor,2.1,3,0,0,20.93,20:45-21:00,0,22.07,12.97,404.2,0
2025-12-11,R6,R6_S5,market,1.4,3,0,0,20.94,20:45-21:00,0,11.89,50.62,505.4,0
2025-12-11,R2,R2_S6,school_zone,1.3,3,0,0,20.95,20:45-21:00,0,11.87,24.22,308.4,0
2025-12-11,R2,R2_S4,flyover,3.2,3,0,0,20.97,20:45-21:00,0,36.16,20.89,295.7,0
2025-12-11,R6,R6_S7,residential,2.0,3,0,0,21.01,21:00-21:15,0,19.91,12.53,414.6,0
2025-12-11,R1,R1_S2,signalized_corridor,1.4,3,0,0,21.03,21:00-21:15,0,23.48,7.75,330.0,0
2025-12-11,R1,R1_S7,school_zone,1.8,3,0,0,21.03,21:00-21:15,0,21.56,40.04,362.6,0
2025-12-11,R2,R2_S4,flyover,3.2,3,0,0,21.04,21:00-21:15,0,36.29,19.14,283.4,0
2025-12-11,R2,R2_S7,residential,1.6,3,0,0,21.04,21:00-21:15,0,22.24,14.22,296.5,0
2025-12-11,R2,R2_S5,residential,1.9,3,0,0,21.05,21:00-21:15,0,17.48,37.29,369.2,0
2025-12-11,R6,R6_S6,narrow_lane,1.0,3,0,0,21.08,21:00-21:15,0,12.63,7.86,272.1,0
2025-12-11,R6,R6_S1,signalized_corridor,1.2,3,0,0,21.1,21:00-21:15,0,22.76,22.76,259.3,0
2025-12-11,R2,R2_S5,residential,1.9,3,0,0,21.12,21:00-21:15,0,20.2,41.83,354.9,0
2025-12-11,R5,R5_S1,commercial_hub,1.6,3,0,0,21.12,21:00-21:15,0,11.23,11.23,580.9,0
2025-12-11,R6,R6_S8,commercial_hub,1.8,3,0,0,21.12,21:00-21:15,0,9.89,20.77,491.9,0
2025-12-11,R1,R1_S3,flyover,2.6,3,0,0,21.13,21:00-21:15,0,41.0,,224.9,0
2025-12-11,R1,R1_S8,commercial_hub,2.5,3,0,0,21.13,21:00-21:15,0,16.1,17.74,643.8,0
2025-12-11,R2,R2_S6,school_zone,1.3,3,0,0,21.15,21:00-21:15,0,16.03,17.68,280.2,0
2025-12-11,R6,R6_S7,residential,2.0,3,0,0,21.16,21:00-21:15,0,24.81,10.19,312.2,0
2025-12-11,R6,R6_S2,school_zone,1.5,3,0,0,21.17,21:00-21:15,0,20.33,22.68,256.7,0
2025-12-11,R1,R1_S4,narrow_lane,1.1,3,0,0,21.19,21:00-21:15,0,12.03,38.52,345.0,0
2025-12-11,R2,R2_S6,school_zone,1.3,3,0,0,21.22,21:00-21:15,0,15.6,21.91,318.0,0
2025-12-11,R2,R2_S7,residential,1.6,3,0,0,21.23,21:00-21:15,0,16.41,19.58,329.3,0
2025-12-11,R6,R6_S8,commercial_hub,1.8,3,0,0,21.24,21:00-21:15,0,19.04,26.65,405.4,0
2025-12-11,R6,R6_S3,residential,2.3,3,0,0,21.25,21:00-21:15,0,25.72,23.84,342.2,0
2025-12-11,R1,R1_S5,residential,2.2,3,0,0,21.28,21:15-21:30,0,22.38,16.94,355.5,0
2025-12-11,R5,R5_S2,flyover,4.0,3,0,0,21.28,21:15-21:30,0,46.98,10.06,314.9,0
2025-12-11,R2,R2_S7,residential,1.6,3,0,0,21.31,21:15-21:30,0,,12.48,294.5,0
2025-12-11,R6,R6_S4,flyover,2.9,3,0,0,21.34,21:15-21:30,0,49.43,29.48,218.6,0
2025-12-11,R3,R3_S1,highway,4.2,3,0,0,21.36,21:15-21:30,0,37.46,37.46,385.0,0
2025-12-11,R5,R5_S3,highway,4.5,3,0,0,21.37,21:15-21:30,0,37.02,43.31,416.2,0
2025-12-11,R1,R1_S6,highway,3.8,3,0,0,21.38,21:15-21:30,0,32.29,20.61,419.9,0
2025-12-11,R6,R6_S5,market,1.4,3,0,0,21.4,21:15-21:30,0,7.16,47.55,568.1,0
2025-12-11,R3,R3_S2,commercial_hub,1.5,3,0,0,21.46,21:15-21:30,0,11.52,34.46,502.5,0
2025-12-11,R3,R3_S1,highway,4.2,3,0,0,21.49,21:15-21:30,0,36.24,36.24,419.7,0
2025-12-11,R5,R5_S4,signalized_corridor,2.2,3,0,0,21.49,21:15-21:30,0,18.8,37.45,539.7,0
2025-12-11,R1,R1_S7,school_zone,1.8,3,0,0,21.5,21:15-21:30,0,15.03,30.2,409.0,0
2025-12-11,R6,R6_S6,narrow_lane,1.0,3,0,0,21.56,21:30-21:45,0,14.93,10.58,295.8,0
2025-12-11,R3,R3_S2,commercial_hub,1.5,3,0,0,21.6,21:30-21:45,0,16.99,39.06,370.2,0
2025-12-11,R3,R3_S3,flyover,3.6,3,0,0,21.6,21:30-21:45,0,44.79,7.68,295.6,0
2025-12-11,R1,R1_S8,commercial_hub,2.5,3,0,0,21.61,21:30-21:45,0,17.63,11.02,584.6,0
2025-12-11,R5,R5_S5,highway,3.5,3,0,0,21.64,21:30-21:45,0,41.64,18.3,317.6,0
2025-12-11,R6,R6_S7,residential,2.0,3,0,0,21.64,21:30-21:45,0,25.12,11.03,331.1,0
2025-12-11,R3,R3_S4,market,1.2,3,0,0,21.68,21:30-21:45,0,12.81,46.31,414.7,0
2025-12-11,R3,R3_S3,flyover,3.6,3,0,0,21.71,21:30-21:45,0,44.37,15.53,306.7,0
2025-12-11,R5,R5_S6,residential,2.8,3,0,0,21.72,21:30-21:45,0,,35.55,450.6,0
2025-12-11,R6,R6_S8,commercial_hub,1.8,3,0,0,21.73,21:30-21:45,0,23.05,26.61,348.8,0
2025-12-11,R3,R3_S4,market,1.2,3,0,0,21.79,21:45-22:00,0,13.19,44.31,347.3,0
2025-12-11,R3,R3_S5,residential,2.8,3,0,0,21.8,21:45-22:00,0,22.15,14.06,448.5,0
2025-12-11,R5,R5_S7,commercial_hub,1.2,3,0,0,21.85,21:45-22:00,0,15.96,23.69,281.7,0
2025-12-11,R3,R3_S5,residential,2.8,3,0,0,21.89,21:45-22:00,0,25.37,12.57,435.7,0
2025-12-11,R3,R3_S6,highway,4.5,3,0,0,21.92,21:45-22:00,0,34.74,24.85,473.6,0
2025-12-11,R3,R3_S6,highway,4.5,3,0,0,22.01,22:00-22:15,0,34.03,21.7,471.5,0
2025-12-11,R3,R3_S7,signalized_corridor,1.7,3,0,0,22.06,22:00-22:15,0,22.63,35.13,313.2,0
2025-12-11,R3,R3_S7,signalized_corridor,1.7,3,0,0,22.14,22:00-22:15,0,23.96,35.1,321.2,0
2025-12-11,R3,R3_S8,flyover,2.4,3,0,0,22.14,22:00-22:15,0,41.27,21.43,205.7,0
2025-12-11,R3,R3_S9,highway,3.1,3,0,0,22.2,22:00-22:15,0,32.57,42.33,328.8,0
2025-12-11,R3,R3_S8,flyover,2.4,3,0,0,22.23,22:00-22:15,0,45.04,24.43,178.8,0
2025-12-11,R3,R3_S9,highway,3.1,3,0,0,22.28,22:15-22:30,0,40.58,47.96,271.9,0
2025-12-12,R6,R6_S1,signalized_corridor,1.2,4,0,0,6.42,06:15-06:30,0,21.42,21.42,246.9,0
2025-12-12,R6,R6_S2,school_zone,1.5,4,0,0,6.49,06:15-06:30,0,16.28,23.54,323.3,0
2025-12-12,R6,R6_S3,residential,2.3,4,0,0,6.58,06:30-06:45,0,20.89,18.79,430.8,0
2025-12-12,R3,R3_S1,highway,4.2,4,0,0,6.61,06:30-06:45,0,35.75,35.75,433.3,0
2025-12-12,R2,R2_S1,market,0.8,4,0,0,6.65,06:30-06:45,0,14.34,14.34,204.6,0
2025-12-12,R6,R6_S4,flyover,2.9,4,0,0,6.7,06:30-06:45,0,41.53,22.12,243.9,0
2025-12-12,R2,R2_S2,narrow_lane,1.0,4,0,0,6.71,06:30-06:45,0,9.08,13.8,347.2,0
2025-12-12,R3,R3_S2,commercial_hub,1.5,4,0,0,6.73,06:30-06:45,0,14.31,32.79,372.1,0
2025-12-12,R6,R6_S5,market,1.4,4,0,0,6.77,06:45-07:00,0,15.36,41.93,380.2,0
2025-12-12,R2,R2_S3,signalized_corridor,2.1,4,0,0,6.81,06:45-07:00,0,21.76,11.07,461.3,0
2025-12-12,R3,R3_S3,flyover,3.6,4,0,0,6.83,06:45-07:00,0,42.79,15.06,303.2,0
2025-12-12,R6,R6_S6,narrow_lane,1.0,4,0,0,6.87,06:45-07:00,0,9.42,14.95,309.9,0
2025-12-12,R3,R3_S4,market,1.2,4,0,0,6.92,06:45-07:00,0,13.08,41.41,366.3,0
2025-12-12,R2,R2_S4,flyover,3.2,4,0,0,6.94,06:45-07:00,0,41.46,22.02,859.1,1
2025-12-12,R6,R6_S7,residential,2.0,4,0,0,6.96,06:45-07:00,0,22.86,14.94,331.1,0
2025-12-12,R3,R3_S5,residential,2.8,4,0,0,7.02,07:00-07:15,0,25.51,9.4,451.8,0
2025-12-12,R1,R1_S1,market,0.9,4,0,0,7.04,07:00-07:15,0,13.25,13.25,265.2,0
2025-12-12,R6,R6_S8,commercial_hub,1.8,4,0,0,7.05,07:00-07:15,0,20.61,24.65,385.6,0
2025-12-12,R1,R1_S2,signalized_corridor,1.4,4,0,0,7.11,07:00-07:15,0,24.37,11.58,250.4,0
2025-12-12,R3,R3_S6,highway,4.5,4,0,0,7.14,07:00-07:15,0,33.89,24.17,513.1,0
2025-12-12,R2,R2_S5,residential,1.9,4,0,0,7.17,07:00-07:15,0,22.51,44.06,339.0,0
2025-12-12,R1,R1_S3,flyover,2.6,4,0,0,7.18,07:00-07:15,0,41.33,24.51,205.6,0
2025-12-12,R1,R1_S4,narrow_lane,1.1,4,0,0,7.24,07:00-07:15,0,13.63,46.01,312.0,0
2025-12-12,R2,R2_S6,school_zone,1.3,4,0,0,7.27,07:15-07:30,0,18.02,19.76,238.3,0
2025-12-12,R3,R3_S7,signalized_corridor,1.7,4,0,0,7.29,07:15-07:30,0,21.34,29.19,404.3,0
2025-12-12,R1,R1_S5,residential,2.2,4,0,0,7.32,07:15-07:30,0,27.58,16.61,332.4,0
2025-12-12,R2,R2_S7,residential,1.6,4,0,0,7.34,07:15-07:30,0,22.8,18.76,286.2,0
2025-12-12,R2,R2_S1,market,0.8,4,0,0,7.34,07:15-07:30,0,11.68,11.68,233.1,0
2025-12-12,R3,R3_S8,flyover,2.4,4,0,0,7.4,07:15-07:30,0,40.38,22.18,201.6,0
2025-12-12,R2,R2_S2,narrow_lane,1.0,4,0,0,7.41,07:15-07:30,0,11.64,12.8,318.6,0
2025-12-12,R1,R1_S6,highway,3.8,4,0,0,7.42,07:15-07:30,0,35.77,26.98,379.5,0
2025-12-12,R3,R3_S9,highway,3.1,4,0,0,7.46,07:15-07:30,0,33.25,43.5,314.6,0
2025-12-12,R6,R6_S1,signalized_corridor,1.2,4,0,0,7.46,07:15-07:30,0,19.74,19.74,287.6,0
2025-12-12,R2,R2_S3,signalized_corridor,2.1,4,0,0,7.5,07:15-07:30,0,22.07,12.92,427.8,0
2025-12-12,R1,R1_S7,school_zone,1.8,4,0,0,7.52,07:30-07:45,0,9.01,32.77,879.5,0
2025-12-12,R6,R6_S2,school_zone,1.5,4,0,0,7.54,07:30-07:45,0,7.97,18.13,787.7,0
2025-12-12,R1,R1_S1,market,0.9,4,0,0,7.56,07:30-07:45,0,12.81,12.81,290.7,0
2025-12-12,R2,R2_S4,flyover,3.2,4,0,0,7.62,07:30-07:45,0,45.26,24.91,251.5,0
2025-12-12,R1,R1_S2,signalized_corridor,1.4,4,0,0,7.64,07:30-07:45,0,,11.96,275.6,0
2025-12-12,R4,R4_S1,narrow_lane,0.8,4,0,0,7.65,07:30-07:45,0,12.42,,245.9,0
2025-12-12,R2,R2_S5,residential,1.9,4,0,0,7.69,07:30-07:45,0,28.9,47.66,293.1,0
2025-12-12,R1,R1_S3,flyover,2.6,4,0,0,7.72,07:30-07:45,0,35.62,25.23,259.7,0
2025-12-12,R4,R4_S2,market,1.1,4,0,0,7.72,07:30-07:45,0,17.69,10.93,267.9,0
2025-12-12,R6,R6_S3,residential,2.3,4,0,0,7.76,07:45-08:00,0,30.14,8.36,341.1,0
2025-12-12,R1,R1_S8,commercial_hub,2.5,4,0,0,7.77,07:45-08:00,0,17.97,10.36,509.8,0
2025-12-12,R2,R2_S6,school_zone,1.3,4,0,0,7.77,07:45-08:00,0,8.0,25.29,601.4,0
2025-12-12,R1,R1_S4,narrow_lane,1.1,4,0,0,7.79,07:45-08:00,0,9.78,39.03,532.3,0
2025-12-12,R4,R4_S3,market,0.9,4,0,0,7.79,07:45-08:00,0,13.87,15.05,246.4,0
2025-12-12,R6,R6_S1,signalized_corridor,1.2,4,0,0,7.81,07:45-08:00,0,21.85,21.85,219.4,0
2025-12-12,R4,R4_S4,narrow_lane,0.7,4,0,0,7.86,07:45-08:00,0,8.03,14.53,315.8,0
2025-12-12,R6,R6_S4,flyover,2.9,4,0,0,7.86,07:45-08:00,0,42.14,24.43,272.0,0
2025-12-12,R6,R6_S2,school_zone,1.5,4,0,0,7.87,07:45-08:00,0,11.23,23.29,505.1,0
2025-12-12,R2,R2_S7,residential,1.6,4,0,0,7.93,07:45-08:00,0,27.45,8.62,256.7,0
2025-12-12,R6,R6_S5,market,1.4,4,0,0,7.93,07:45-08:00,0,17.42,39.96,379.3,0
2025-12-12,R1,R1_S5,residential,2.2,4,0,0,7.94,07:45-08:00,0,24.27,7.64,370.6,0
2025-12-12,R4,R4_S5,signalized_corridor,1.3,4,0,0,7.95,07:45-08:00,0,18.5,8.58,284.4,0
2025-12-12,R6,R6_S3,residential,2.3,4,0,0,8.01,08:00-08:15,0,16.92,11.07,455.3,0
2025-12-12,R4,R4_S6,commercial_hub,1.5,4,0,0,8.03,08:00-08:15,0,11.43,22.18,592.7,0
2025-12-12,R1,R1_S6,highway,3.8,4,0,0,8.04,08:00-08:15,0,27.69,21.3,500.7,0
2025-12-12,R6,R6_S6,narrow_lane,1.0,4,0,0,8.04,08:00-08:15,0,8.83,14.08,545.4,0
2025-12-12,R5,R5_S1,commercial_hub,1.6,4,0,0,8.06,08:00-08:15,0,12.24,12.24,514.2,0
2025-12-12,R6,R6_S4,flyover,2.9,4,0,0,8.14,08:00-08:15,0,34.33,17.06,272.6,0
2025-12-12,R1,R1_S7,school_zone,1.8,4,0,0,8.18,08:00-08:15,0,3.0,25.19,878.8,0
2025-12-12,R6,R6_S1,signalized_corridor,1.2,4,0,0,8.18,08:00-08:15,0,14.77,14.77,359.3,0
2025-12-12,R6,R6_S7,residential,2.0,4,0,0,8.19,08:00-08:15,0,21.64,8.13,429.2,0
2025-12-12,R5,R5_S2,flyover,4.0,4,0,0,8.2,08:00-08:15,0,38.04,12.64,392.4,0
2025-12-12,R6,R6_S5,market,1.4,4,0,0,8.21,08:00-08:15,0,7.58,41.35,719.4,0
2025-12-12,R6,R6_S2,school_zone,1.5,4,0,0,8.28,08:15-08:30,0,8.65,12.73,791.7,0
2025-12-12,R5,R5_S3,highway,4.5,4,0,0,8.31,08:15-08:30,0,35.46,38.91,462.1,0
2025-12-12,R6,R6_S8,commercial_hub,1.8,4,0,0,8.31,08:15-08:30,0,8.79,20.39,725.5,0
2025-12-12,R2,R2_S1,market,0.8,4,0,0,8.34,08:15-08:30,0,9.67,,304.0,0
2025-12-12,R3,R3_S1,highway,4.2,4,0,0,8.4,08:15-08:30,0,26.23,26.23,565.3,0
2025-12-12,R6,R6_S6,narrow_lane,1.0,4,0,0,8.41,08:15-08:30,0,7.77,5.21,342.6,0
2025-12-12,R1,R1_S8,commercial_hub,2.5,4,0,0,8.42,08:15-08:30,0,7.08,7.0,1120.1,0
2025-12-12,R2,R2_S2,narrow_lane,1.0,4,0,0,8.42,08:15-08:30,0,12.49,10.57,404.4,0
2025-12-12,R5,R5_S4,signalized_corridor,2.2,4,0,0,8.44,08:15-08:30,0,18.04,35.68,565.1,0
2025-12-12,R6,R6_S3,residential,2.3,4,0,0,8.5,08:30-08:45,0,19.87,8.79,435.6,0
2025-12-12,R6,R6_S7,residential,2.0,4,0,0,8.51,08:30-08:45,0,19.68,9.46,379.4,0
2025-12-12,R2,R2_S3,signalized_corridor,2.1,4,0,0,8.54,08:30-08:45,0,17.61,9.69,446.7,0
2025-12-12,R3,R3_S2,commercial_hub,1.5,4,0,0,8.56,08:30-08:45,0,15.35,27.58,578.7,0
2025-12-12,R5,R5_S5,highway,3.5,4,0,0,8.59,08:30-08:45,0,31.33,14.4,397.4,0
2025-12-12,R6,R6_S8,commercial_hub,1.8,4,0,0,8.61,08:30-08:45,0,4.69,21.18,649.1,0
2025-12-12,R2,R2_S1,market,0.8,4,0,0,8.63,08:30-08:45,0,11.99,,407.9,0
2025-12-12,R6,R6_S4,flyover,2.9,4,0,0,8.63,08:30-08:45,0,37.88,18.2,318.1,0
2025-12-12,R2,R2_S4,flyover,3.2,4,0,0,8.66,08:30-08:45,0,,15.68,273.7,0
2025-12-12,R5,R5_S6,residential,2.8,4,0,0,8.7,08:30-08:45,0,19.89,33.59,566.3,0
2025-12-12,R6,R6_S5,market,1.4,4,0,0,8.71,08:30-08:45,0,10.42,35.05,521.8,0
2025-12-12,R3,R3_S3,flyover,3.6,4,0,0,8.72,08:30-08:45,0,32.07,10.34,358.3,0
2025-12-12,R2,R2_S5,residential,1.9,4,0,0,8.74,08:30-08:45,0,23.95,41.21,306.9,0
2025-12-12,R2,R2_S2,narrow_lane,1.0,4,0,0,8.75,08:30-08:45,0,6.77,9.35,541.8,0
2025-12-12,R2,R2_S6,school_zone,1.3,4,0,0,8.82,08:45-09:00,0,15.93,23.49,275.3,0
2025-12-12,R3,R3_S4,market,1.2,4,0,0,8.82,08:45-09:00,0,7.23,35.92,889.9,0
2025-12-12,R5,R5_S7,commercial_hub,1.2,4,0,0,8.86,08:45-09:00,0,9.0,17.26,661.4,0
2025-12-12,R6,R6_S6,narrow_lane,1.0,4,0,0,8.86,08:45-09:00,0,6.67,9.09,507.1,0
2025-12-12,R2,R2_S3,signalized_corridor,2.1,4,0,0,8.9,08:45-09:00,0,15.45,4.38,585.9,0
2025-12-12,R2,R2_S7,residential,1.6,4,0,0,8.9,08:45-09:00,0,,16.08,293.5,0
2025-12-12,R6,R6_S7,residential,2.0,4,0,0,9.0,08:45-09:00,0,17.15,5.35,462.5,0
2025-12-12,R5,R5_S1,commercial_hub,1.6,4,0,0,9.03,09:00-09:15,0,13.46,13.46,490.6,0
2025-12-12,R2,R2_S4,flyover,3.2,4,0,0,9.06,09:00-09:15,0,37.78,14.85,311.0,0
2025-12-12,R3,R3_S5,residential,2.8,4,0,0,9.07,09:00-09:15,0,17.8,5.1,668.1,0
2025-12-12,R6,R6_S8,commercial_hub,1.8,4,0,0,9.13,09:00-09:15,0,14.21,15.37,638.5,0
2025-12-12,R2,R2_S5,residential,1.9,4,0,0,9.15,09:00-09:15,0,22.09,36.08,362.7,0
2025-12-12,R5,R5_S2,flyover,4.0,4,0,0,9.16,09:00-09:15,0,39.7,11.44,368.1,0
2025-12-12,R4,R4_S1,narrow_lane,0.8,4,0,0,9.18,09:00-09:15,0,4.3,4.3,457.1,0
2025-12-12,R2,R2_S6,school_zone,1.3,4,0,0,9.25,09:00-09:15,0,9.87,22.01,453.6,0
2025-12-12,R3,R3_S6,highway,4.5,4,0,0,9.25,09:15-09:30,0,31.14,16.27,580.3,0
2025-12-12,R5,R5_S3,highway,4.5,4,0,0,9.26,09:15-09:30,0,32.25,34.21,530.6,0
2025-12-12,R6,R6_S1,signalized_corridor,1.2,4,0,0,9.29,09:15-09:30,0,14.01,14.01,362.9,0
2025-12-12,R4,R4_S2,market,1.1,4,0,0,9.31,09:15-09:30,0,12.49,4.97,447.3,0
2025-12-12,R2,R2_S7,residential,1.6,4,0,0,9.37,09:15-09:30,0,21.33,10.52,339.8,0
2025-12-12,R6,R6_S2,school_zone,1.5,4,0,0,9.39,09:15-09:30,0,14.48,15.41,440.9,0
2025-12-12,R3,R3_S7,signalized_corridor,1.7,4,0,0,9.41,09:15-09:30,0,9.79,28.01,647.0,0
2025-12-12,R5,R5_S4,signalized_corridor,2.2,4,0,0,9.41,09:15-09:30,0,13.51,27.77,567.3,0
2025-12-12,R4,R4_S3,market,0.9,4,0,0,9.43,09:15-09:30,0,8.14,7.08,369.6,0
2025-12-12,R1,R1_S1,market,0.9,4,0,0,9.52,09:30-09:45,0,7.51,7.51,486.1,0
2025-12-12,R6,R6_S3,residential,2.3,4,0,0,9.52,09:30-09:45,0,24.64,10.94,437.4,0
2025-12-12,R4,R4_S4,narrow_lane,0.7,4,0,0,9.54,09:30-09:45,0,4.41,12.32,324.0,0
2025-12-12,R5,R5_S5,highway,3.5,4,0,0,9.57,09:30-09:45,0,38.15,15.69,389.1,0
2025-12-12,R3,R3_S8,flyover,2.4,4,0,0,9.59,09:30-09:45,0,33.22,9.02,270.8,0
2025-12-12,R4,R4_S5,signalized_corridor,1.3,4,0,0,9.63,09:30-09:45,0,20.71,10.68,285.4,0
2025-12-12,R6,R6_S4,flyover,2.9,4,0,0,9.64,09:30-09:45,0,40.31,21.84,254.8,0
2025-12-12,R1,R1_S2,signalized_corridor,1.4,4,0,0,9.66,09:30-09:45,0,11.9,,447.2,0
2025-12-12,R3,R3_S9,highway,3.1,4,0,0,9.67,09:30-09:45,0,30.52,31.88,414.3,0
2025-12-12,R5,R5_S6,residential,2.8,4,0,0,9.68,09:30-09:45,0,16.34,31.45,500.1,0
2025-12-12,R4,R4_S6,commercial_hub,1.5,4,0,0,9.7,09:30-09:45,0,15.47,21.03,425.4,0
2025-12-12,R6,R6_S5,market,1.4,4,0,0,9.71,09:30-09:45,0,6.0,39.41,777.4,0
2025-12-12,R1,R1_S3,flyover,2.6,4,0,0,9.78,09:45-10:00,0,38.1,10.14,244.0,0
2025-12-12,R5,R5_S7,commercial_hub,1.2,4,0,0,9.82,09:45-10:00,0,11.19,21.62,425.0,0
2025-12-12,R1,R1_S4,narrow_lane,1.1,4,0,0,9.85,09:45-10:00,0,7.94,40.11,630.5,0
2025-12-12,R6,R6_S6,narrow_lane,1.0,4,0,0,9.92,09:45-10:00,0,11.52,5.22,410.5,0
2025-12-12,R1,R1_S5,residential,2.2,4,0,0,10.03,10:00-10:15,0,22.97,5.23,401.9,0
2025-12-12,R6,R6_S7,residential,2.0,4,0,0,10.04,10:00-10:15,0,18.89,11.89,376.7,0
2025-12-12,R1,R1_S6,highway,3.8,4,0,0,10.14,10:00-10:15,0,28.68,23.93,502.4,0
2025-12-12,R6,R6_S8,commercial_hub,1.8,4,0,0,10.14,10:00-10:15,0,10.71,21.65,606.5,0
2025-12-12,R5,R5_S1,commercial_hub,1.6,4,0,0,10.16,10:00-10:15,0,12.83,12.83,570.9,0
2025-12-12,R1,R1_S7,school_zone,1.8,4,0,0,10.28,10:15-10:30,0,13.84,33.95,532.2,0
2025-12-12,R5,R5_S2,flyover,4.0,4,0,0,10.31,10:15-10:30,0,31.69,12.99,417.6,0
2025-12-12,R1,R1_S1,market,0.9,4,0,0,10.32,10:15-10:30,0,3.0,3.0,676.9,0
2025-12-12,R1,R1_S8,commercial_hub,2.5,4,0,0,10.42,10:15-10:30,0,11.39,14.29,809.0,0
2025-12-12,R5,R5_S3,highway,4.5,4,0,0,10.43,10:15-10:30,0,31.17,34.92,501.8,0
2025-12-12,R1,R1_S2,signalized_corridor,1.4,4,0,0,10.5,10:30-10:45,0,21.63,3.84,300.2,0
2025-12-12,R5,R5_S4,signalized_corridor,2.2,4,0,0,10.57,10:30-10:45,0,16.58,31.0,481.7,0
2025-12-12,R1,R1_S3,flyover,2.6,4,0,0,10.59,10:30-10:45,0,36.89,21.11,240.2,0
2025-12-12,R1,R1_S4,narrow_lane,1.1,4,0,0,10.65,10:30-10:45,0,10.59,44.51,383.6,0
2025-12-12,R5,R5_S5,highway,3.5,4,0,0,10.7,10:30-10:45,0,34.65,20.04,368.1,0
2025-12-12,R1,R1_S5,residential,2.2,4,0,0,10.76,10:45-11:00,0,23.74,11.63,402.5,0
2025-12-12,R5,R5_S6,residential,2.8,4,0,0,10.81,10:45-11:00,0,18.25,33.26,1113.8,1
2025-12-12,R1,R1_S6,highway,3.8,4,0,0,10.87,10:45-11:00,0,31.75,19.37,434.3,0
2025-12-12,R2,R2_S1,market,0.8,4,0,0,10.9,10:45-11:00,0,12.39,12.39,229.9,0
2025-12-12,R2,R2_S2,narrow_lane,1.0,4,0,0,10.97,10:45-11:00,0,9.86,14.69,307.2,0
2025-12-12,R1,R1_S7,school_zone,1.8,4,0,0,10.99,10:45-11:00,0,15.5,32.84,424.8,0
